,HDI rank,Country,Life expectancy at birth(years) 1970-1975d,Reference 1,Life expectancy at birth(years) 2000-2005d,Reference 2,"Infant mortality rate(per 1,000 live births) 1970",Reference 3,"Infant mortality rate(per 1,000 live births) 2005",Reference 4,"Under-five mortality rate(per 1,000 live births) 1970",Reference 5,"Under-five mortality rate(per 1,000 live births) 2005",Reference 6,Probability at birth of not surviving to age 65a (% of cohort) Female 2000-2005d,Reference 7,Probability at birth of not surviving to age 65a (% of cohort) Male 2000-2005d,Reference 8,"Maternal mortality ratio
 (per 100,000 live births) Reportedb 1990-2005e",Reference 9,"Maternal mortality ratio
 (per 100,000 live births) Adjustedc 2005",HDI category
0,1,Iceland,74.3,,81.0,,13,,2,,14,,3,,92.4,,88.7,,..,,4,HIGH HUMAN DEVELOPMENT
1,2,Norway,74.4,,79.3,,13,,3,,15,,4,,91.7,,85.1,,6,,7,HIGH HUMAN DEVELOPMENT
2,3,Australia,71.7,,80.4,,17,,5,,20,,6,,92.2,,86.2,,..,,4,HIGH HUMAN DEVELOPMENT
3,4,Canada,73.2,,79.8,,19,,5,,23,,6,,91.0,,84.9,,..,,7,HIGH HUMAN DEVELOPMENT
4,5,Ireland,71.3,,77.8,,20,,5,,27,,6,,90.0,,83.2,,6,,1,HIGH HUMAN DEVELOPMENT
5,6,Sweden,74.7,,80.1,,11,,3,,15,,4,,92.3,,87.0,,5,,3,HIGH HUMAN DEVELOPMENT
6,7,Switzerland,73.8,,80.7,,15,,4,,18,,5,,92.6,,86.1,,5,,5,HIGH HUMAN DEVELOPMENT
7,8,Japan,73.3,,81.9,,14,,3,,21,,4,,93.8,,86.1,,8,,6,HIGH HUMAN DEVELOPMENT
8,9,Netherlands,74.0,,78.7,,13,,4,,15,,5,,90.4,,84.4,,7,,6,HIGH HUMAN DEVELOPMENT
9,10,France,72.4,,79.6,,18,,4,,24,,5,,92.2,,82.1,,10,,8,HIGH HUMAN DEVELOPMENT
10,11,Finland,70.7,,78.4,,13,,3,,16,,4,,91.8,,81.0,,6,,7,HIGH HUMAN DEVELOPMENT
11,12,United States,71.5,,77.4,,20,,6,,26,,7,,87.0,,79.4,,8,,11,HIGH HUMAN DEVELOPMENT
12,13,Spain,72.9,,80.0,,27,,4,,34,,5,,93.5,,83.9,,6,,4,HIGH HUMAN DEVELOPMENT
13,14,Denmark,73.6,,77.3,,14,,4,,19,,5,,87.4,,81.3,,10,,3,HIGH HUMAN DEVELOPMENT
14,15,Austria,70.6,,78.9,,26,,4,,33,,5,,91.9,,82.4,,..,,4,HIGH HUMAN DEVELOPMENT
15,16,United Kingdom,72.0,,78.5,,18,,5,,23,,6,,89.6,,83.7,,7,,8,HIGH HUMAN DEVELOPMENT
16,17,Belgium,71.6,,78.2,,21,,4,,29,,5,,91.0,,81.9,,..,,8,HIGH HUMAN DEVELOPMENT
17,18,Luxembourg,70.6,,78.2,,19,,4,,26,,5,,90.8,,82.4,,0,,12,HIGH HUMAN DEVELOPMENT
18,19,New Zealand,71.7,,79.2,,17,,5,,20,,6,,90.0,,84.9,,15,,9,HIGH HUMAN DEVELOPMENT
19,20,Italy,72.1,,79.9,,30,,4,,33,,4,,92.5,,84.6,,7,,3,HIGH HUMAN DEVELOPMENT
20,21,"Hong Kong, China (SAR)",72.0,,81.5,,..,,..,,..,,..,,93.6,,86.3,,..,,..,HIGH HUMAN DEVELOPMENT
21,22,Germany,71.0,,78.7,,22,,4,,26,,5,,91.0,,82.9,,8,,4,HIGH HUMAN DEVELOPMENT
22,23,Israel,71.6,,79.7,,24,,5,,27,,6,,92.3,,85.8,,5,,4,HIGH HUMAN DEVELOPMENT
23,24,Greece,72.3,,78.3,,38,,4,,54,,5,,91.3,,83.7,,1,,3,HIGH HUMAN DEVELOPMENT
24,25,Singapore,69.5,,78.8,,22,,3,,27,,3,,90.8,,84.4,,6,,14,HIGH HUMAN DEVELOPMENT
25,26,Korea (Republic of),62.6,,77.0,,43,,5,,54,,5,,90.8,,78.6,,20,,14,HIGH HUMAN DEVELOPMENT
26,27,Slovenia,69.8,,76.8,,25,,3,,29,,4,,90.1,,77.6,,17,,6,HIGH HUMAN DEVELOPMENT
27,28,Cyprus,71.4,,79.0,,29,,4,,33,,5,,92.3,,86.1,,0,,10,HIGH HUMAN DEVELOPMENT
28,29,Portugal,68.0,,77.2,,53,,4,,62,,5,,90.9,,81.0,,8,,11,HIGH HUMAN DEVELOPMENT
29,30,Brunei Darussalam,68.3,,76.3,,58,,8,,78,,9,,87.7,,84.5,,0,,41,HIGH HUMAN DEVELOPMENT
30,31,Barbados,69.4,,76.0,,40,,11,,54,,12,,88.3,,79.0,,0,,16,HIGH HUMAN DEVELOPMENT
31,32,Czech Republic,70.1,,75.4,,21,,3,,24,,4,,89.0,,75.3,,4,,4,HIGH HUMAN DEVELOPMENT
32,33,Kuwait,67.7,,76.9,,49,,9,,59,,11,,88.9,,83.8,,5,,4,HIGH HUMAN DEVELOPMENT
33,34,Malta,70.6,,78.6,,25,,5,,32,,6,,90.4,,86.0,,..,,8,HIGH HUMAN DEVELOPMENT
34,35,Qatar,62.1,,74.3,,45,,18,,65,,21,,80.1,,78.7,,10,,12,HIGH HUMAN DEVELOPMENT
35,36,Hungary,69.3,,72.4,,36,,7,,39,,8,,84.4,,64.4,,7,,6,HIGH HUMAN DEVELOPMENT
36,37,Poland,70.5,,74.6,,32,,6,,36,,7,,88.0,,69.7,,4,,8,HIGH HUMAN DEVELOPMENT
37,38,Argentina,67.1,,74.3,,59,,15,,71,,18,,85.6,,72.5,,40,,77,HIGH HUMAN DEVELOPMENT
38,39,United Arab Emirates,62.2,,77.8,,63,,8,,84,,9,,90.2,,85.3,,3,,37,HIGH HUMAN DEVELOPMENT
39,40,Chile,63.4,,77.9,,78,,8,,98,,10,,88.6,,79.1,,17,,16,HIGH HUMAN DEVELOPMENT
40,41,Bahrain,63.3,,74.8,,55,,9,,82,,11,,85.9,,80.2,,46,,32,HIGH HUMAN DEVELOPMENT
41,42,Slovakia,70.0,,73.8,,25,,7,,29,,8,,87.3,,68.9,,4,,6,HIGH HUMAN DEVELOPMENT
42,43,Lithuania,71.3,,72.1,,23,,7,,28,,9,,85.6,,60.0,,3,,11,HIGH HUMAN DEVELOPMENT
43,44,Estonia,70.5,,70.9,,21,,6,,26,,7,,84.3,,57.2,,8,,25,HIGH HUMAN DEVELOPMENT
44,45,Latvia,70.1,,71.3,,21,,9,,26,,11,,84.8,,60.0,,14,,10,HIGH HUMAN DEVELOPMENT
45,46,Uruguay,68.7,,75.3,,48,,14,,57,,15,,87.1,,74.4,,26,,20,HIGH HUMAN DEVELOPMENT
46,47,Croatia,69.6,,74.9,,34,,6,,42,,7,,88.5,,73.4,,8,,7,HIGH HUMAN DEVELOPMENT
47,48,Costa Rica,67.8,,78.1,,62,,11,,83,,12,,88.6,,81.0,,36,,30,HIGH HUMAN DEVELOPMENT
48,49,Bahamas,66.5,,71.1,,38,,13,,49,,15,,75.9,,65.2,,..,,16,HIGH HUMAN DEVELOPMENT
